level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1254	722	-1	
2	1	1	0	0	0	14	20	1187	678	-1	
3	1	1	1	0	0	14	20	1187	678	-1	
4	1	1	1	1	0	1185	158	16	468	-1	
5	1	1	1	1	1	1185	158	16	17	78.699867	к
4	1	1	1	2	0	1155	158	32	468	-1	
5	1	1	1	2	1	1159	158	16	17	23.482327	Ы
5	1	1	1	2	2	1155	609	32	17	14.576912	Е
4	1	1	1	3	0	1122	92	36	534	-1	
5	1	1	1	3	1	1123	92	35	83	0.000000	ев
5	1	1	1	3	2	1124	479	32	18	0.000000	ы
5	1	1	1	3	3	1122	608	31	18	0.000000	ь
4	1	1	1	4	0	1102	609	19	17	-1	
5	1	1	1	4	1	1102	609	19	17	56.273125	я
4	1	1	1	5	0	1082	29	44	597	-1	
5	1	1	1	5	1	1091	29	35	146	36.076088	аа
5	1	1	1	5	2	1090	351	29	17	17.921581	ы
5	1	1	1	5	3	1082	480	41	146	19.963503	а
4	1	1	1	6	0	1065	92	28	542	-1	
5	1	1	1	6	1	1065	92	28	542	0.000000	оаднясь
4	1	1	1	7	0	1033	29	55	597	-1	
5	1	1	1	7	1	1033	29	55	597	0.000000	бЕБЕНОНВ
4	1	1	1	8	0	1013	29	48	597	-1	
5	1	1	1	8	1	1013	29	48	597	0.000000	мЕВЕВоОНЬа
4	1	1	1	9	0	974	28	56	606	-1	
5	1	1	1	9	1	974	28	56	606	6.770763	ЕЕ
4	1	1	1	10	0	943	29	71	597	-1	
5	1	1	1	10	1	943	29	71	597	0.000000	РЕЕОЕЕЁЕО
4	1	1	1	11	0	919	29	61	597	-1	
5	1	1	1	11	1	919	29	61	597	0.000000	ЕЕжЗоЕнеао
4	1	1	1	12	0	890	28	61	606	-1	
5	1	1	1	12	1	890	28	61	606	0.000000	вовыынносбСеёЁ
4	1	1	1	13	0	888	28	35	533	-1	
5	1	1	1	13	1	896	28	27	276	0.000000	оны
5	1	1	1	13	2	888	415	24	146	23.156677	я
4	1	1	1	14	0	867	29	42	605	-1	
5	1	1	1	14	1	867	29	42	605	0.000000	НоволкноЗе
4	1	1	1	15	0	848	28	35	603	-1	
5	1	1	1	15	1	848	28	35	603	3.773451	овавосзчаван
4	1	1	1	16	0	811	92	53	540	-1	
5	1	1	1	16	1	828	92	36	212	62.073280	вен
5	1	1	1	16	2	811	415	47	217	43.968132	Наза
4	1	1	1	17	0	791	28	63	598	-1	
5	1	1	1	17	1	796	28	58	284	1.945133	ЗЗЕЗЫЯ
5	1	1	1	17	2	791	415	44	211	58.646576	наче
4	1	1	1	18	0	762	29	54	597	-1	
5	1	1	1	18	1	762	29	54	597	0.000000	ЕОЕБЗЕКоОСЗВЕН
4	1	1	1	19	0	715	28	67	598	-1	
5	1	1	1	19	1	715	28	67	598	0.000000	РЕВИВВИИВИЗЗИВ
4	1	1	1	20	0	693	29	54	597	-1	
5	1	1	1	20	1	693	29	54	597	0.000000	ЕЕВЕЕЕВИВИИЕИВ
4	1	1	1	21	0	655	28	56	598	-1	
5	1	1	1	21	1	655	28	56	598	0.000000	еенннаб
4	1	1	1	22	0	639	28	47	598	-1	
5	1	1	1	22	1	639	28	47	598	0.000000	Ен
4	1	1	1	23	0	596	29	67	596	-1	
5	1	1	1	23	1	596	29	67	596	0.000000	Бееосеаы
4	1	1	1	24	0	587	29	28	403	-1	
5	1	1	1	24	1	597	29	15	17	31.261063	д
5	1	1	1	24	2	587	158	28	81	0.000000	вЕ
5	1	1	1	24	3	589	414	16	18	0.000000	Б
4	1	1	1	25	0	561	29	60	597	-1	
5	1	1	1	25	1	561	29	39	210	16.200705	Ввано
5	1	1	1	25	2	568	351	53	275	0.000000	ЕВЕ
4	1	1	1	26	0	549	28	35	598	-1	
5	1	1	1	26	1	562	28	18	82	0.000000	оз
5	1	1	1	26	2	549	287	35	17	39.466560	Е
5	1	1	1	26	3	549	415	18	17	70.456100	Е
5	1	1	1	26	4	553	543	16	83	89.183258	аз
4	1	1	1	27	0	535	479	25	147	-1	
5	1	1	1	27	1	544	479	16	18	40.296585	з
5	1	1	1	27	2	535	608	16	18	71.356964	Е
4	1	1	1	28	0	503	28	73	598	-1	
5	1	1	1	28	1	503	28	73	598	0.000000	ВЕВЕВЕВВЕВЕВЕВ
4	1	1	1	29	0	434	20	53	606	-1	
5	1	1	1	29	1	434	20	53	606	0.000000	Ее
4	1	1	1	30	0	423	28	34	598	-1	
5	1	1	1	30	1	424	28	33	276	30.976234	озеын
5	1	1	1	30	2	426	415	26	82	0.000000	в
5	1	1	1	30	3	423	609	16	17	25.166302	Е
4	1	1	1	31	0	404	29	32	597	-1	
5	1	1	1	31	1	405	29	31	146	0.000000	о
5	1	1	1	31	2	404	286	31	340	0.000000	соеобнаяан
4	1	1	1	32	0	378	28	46	598	-1	
5	1	1	1	32	1	378	28	46	598	0.000000	бниндона
